Time (iso),RA (GCRS) [deg],Dec (GCRS) [deg],Distance (GCRS) [km]
2025-01-01 14:46:00,189.6004504,29.60815572,7072.795848
2025-01-01 14:47:00,188.884929,33.20744977,7072.579325
2025-01-01 14:48:00,188.1079524,36.80222878,7072.384549
2025-01-01 14:49:00,187.2543583,40.39134452,7072.214538
2025-01-01 14:50:00,186.3045861,43.97333248,7072.072287
2025-01-01 14:51:00,185.2328505,47.54626488,7071.960724
2025-01-01 14:52:00,184.0043561,51.10754221,7071.882658
2025-01-01 14:53:00,182.5709301,54.65355876,7071.840729
2025-01-01 14:54:00,180.8639392,58.17915244,7071.837359
2025-01-01 14:55:00,178.7823722,61.67666145,7071.874708
2025-01-01 14:56:00,176.1719721,65.13422737,7071.954626
2025-01-01 14:57:00,172.7871468,68.5325724,7072.078618
2025-01-01 14:58:00,168.2188593,71.83849757,7072.247803
2025-01-01 14:59:00,161.7565643,74.99094487,7072.462887
2025-01-01 15:00:00,152.1468104,77.86986835,7072.724136
2025-01-01 15:01:00,137.3873122,80.23071576,7073.031358
2025-01-01 15:02:00,115.8282062,81.62378482,7073.383888
2025-01-01 15:03:00,90.70439072,81.55617421,7073.780584
2025-01-01 15:04:00,69.71522996,80.05808632,7074.219825
2025-01-01 15:05:00,55.49343956,77.63951106,7074.699519
2025-01-01 15:06:00,46.22553571,74.73212664,7075.217117
2025-01-01 15:07:00,39.96737813,71.56607914,7075.769634
2025-01-01 15:08:00,35.52435538,68.25432301,7076.353676
2025-01-01 15:09:00,32.22002715,64.85460781,7076.965472
2025-01-01 15:10:00,29.66375775,61.3985057,7077.600912
2025-01-01 15:11:00,27.62008164,57.90444259,7078.255592
2025-01-01 15:12:00,25.9405384,54.38378793,7078.92486
2025-01-01 15:13:00,24.52758478,50.84390578,7079.603868
2025-01-01 15:14:00,23.3147469,47.28976211,7080.28763
2025-01-01 15:15:00,22.25524656,43.72482364,7080.971071
2025-01-01 15:16:00,21.31521847,40.15158412,7081.649091
2025-01-01 15:17:00,20.46951523,36.5718854,7082.316621
2025-01-01 15:18:00,19.69902599,32.98712056,7082.968682
2025-01-01 15:19:00,18.98891066,29.39836656,7083.60044
2025-01-01 15:20:00,18.32740522,25.8064734,7084.207262
2025-01-01 15:21:00,17.70499217,22.2121232,7084.78477
2025-01-01 15:22:00,17.11381252,18.61588341,7085.328883
2025-01-01 15:23:00,16.54723382,15.01822391,7085.835869
2025-01-01 15:24:00,15.99953058,11.41955012,7086.302381
2025-01-01 15:25:00,15.4656367,7.820218639,7086.725489
2025-01-01 15:26:00,14.94094855,4.220551488,7087.102713
2025-01-01 15:27:00,14.42116157,0.6208479606,7087.43204
2025-01-01 15:28:00,13.90212756,-2.978605123,7087.711944
2025-01-01 15:29:00,13.37972261,-6.577523889,7087.941393
2025-01-01 15:30:00,12.84971661,-10.17561803,7088.119851
2025-01-01 15:31:00,12.30763574,-13.77258086,7088.247275
2025-01-01 15:32:00,11.74860815,-17.36807822,7088.324103
2025-01-01 15:33:00,11.1671811,-20.96173755,7088.351238
2025-01-01 15:34:00,10.55709675,-24.55312183,7088.330023
2025-01-01 15:35:00,9.911000104,-28.14172284,7088.262215
2025-01-01 15:36:00,9.220057098,-31.72692329,7088.149948
2025-01-01 15:37:00,8.473433068,-35.30796077,7087.995698
2025-01-01 15:38:00,7.657566662,-38.8838739,7087.802239
2025-01-01 15:39:00,6.755133501,-42.45342506,7087.572595
2025-01-01 15:40:00,5.743529927,-46.01498669,7087.309997
2025-01-01 15:41:00,4.592595385,-49.56636919,7087.01783
2025-01-01 15:42:00,3.261091705,-53.10455241,7086.699583
2025-01-01 15:43:00,1.691086158,-56.62525208,7086.358796
2025-01-01 15:44:00,359.7986697,-60.12219391,7085.999015
2025-01-01 15:45:00,357.4580281,-63.58582535,7085.623737
2025-01-01 15:46:00,354.4729311,-67.00096549,7085.236368
2025-01-01 15:47:00,350.5236762,-70.34216587,7084.840173
2025-01-01 15:48:00,345.0656071,-73.56407047,7084.438243
2025-01-01 15:49:00,337.1400198,-76.58021663,7084.033453
2025-01-01 15:50:00,325.1032113,-79.21620343,7083.628432
2025-01-01 15:51:00,306.8159192,-81.12606831,7083.225537
2025-01-01 15:52:00,282.5494871,-81.78610792,7082.826829
2025-01-01 15:53:00,258.8628977,-80.91908682,7082.434062
2025-01-01 15:54:00,241.553962,-78.87612843,7082.048668
2025-01-01 15:55:00,230.2249474,-76.16851714,7081.671758
2025-01-01 15:56:00,222.7274858,-73.11271169,7081.304121
2025-01-01 15:57:00,217.5273997,-69.86640104,7080.946235
2025-01-01 15:58:00,213.7399372,-66.50823011,7080.598279
2025-01-01 15:59:00,210.8610563,-63.0798573,7080.260151
2025-01-01 16:00:00,208.5930997,-59.60488223,7079.931497
2025-01-01 16:01:00,206.7522075,-56.09750874,7079.611737
2025-01-01 16:02:00,205.2198037,-52.5667406,7079.300096
2025-01-01 16:03:00,203.9163996,-49.01854225,7078.995645
2025-01-01 16:04:00,202.7868628,-45.45701653,7078.697335
2025-01-01 16:05:00,201.7917894,-41.88507972,7078.404041
2025-01-01 16:06:00,200.9022549,-38.30486336,7078.114604
2025-01-01 16:07:00,200.0965108,-34.71797545,7077.827873
2025-01-01 16:08:00,199.3578337,-31.12564795,7077.542747
2025-01-01 16:09:00,198.6730928,-27.52885366,7077.258216
2025-01-01 16:10:00,198.0317648,-23.9283771,7076.973402
2025-01-01 16:11:00,197.4252415,-20.32486554,7076.687592
2025-01-01 16:12:00,196.8463314,-16.71886567,7076.400275
2025-01-01 16:13:00,196.288891,-13.11085044,7076.111172
2025-01-01 16:14:00,195.7475454,-9.501239342,7075.820255
2025-01-01 16:15:00,195.2174691,-5.890414179,7075.527774
2025-01-01 16:16:00,194.6942076,-2.278731802,7075.234266
2025-01-01 16:17:00,194.1735248,1.33346508,7074.940566
2025-01-01 16:18:00,193.6512656,4.945840644,7074.647809
2025-01-01 16:19:00,193.1232256,8.55804699,7074.357427
2025-01-01 16:20:00,192.5850134,12.16972915,7074.07114
2025-01-01 16:21:00,192.0319044,15.78050494,7073.790937
2025-01-01 16:22:00,191.4586689,19.3899552,7073.519059
2025-01-01 16:23:00,190.8593637,22.9976089,7073.257968
2025-01-01 16:24:00,190.2270686,26.60292404,7073.010319
2025-01-01 16:25:00,189.5535406,30.20526267,7072.778919
2025-01-01 16:26:00,188.8287501,33.80385683,7072.56669
2025-01-01 16:27:00,188.0402391,37.39776138,7072.376621
2025-01-01 16:28:00,187.172214,40.98578676,7072.211724
2025-01-01 16:29:00,186.2042292,44.56640325,7072.074987
2025-01-01 16:30:00,185.1092334,48.13758425,7071.969316
2025-01-01 16:31:00,183.8505714,51.69659359,7071.897495
2025-01-01 16:32:00,182.3772667,55.23961361,7071.862129
2025-01-01 16:33:00,180.6163198,58.7611479,7071.865599
2025-01-01 16:34:00,178.4596693,62.25298512,7071.910014
2025-01-01 16:35:00,175.7412012,65.70231935,7071.99717
2025-01-01 16:36:00,172.1945045,69.08814536,7072.128509
2025-01-01 16:37:00,167.3725285,72.37391096,7072.305085
2025-01-01 16:38:00,160.4943941,75.49161916,7072.527534
2025-01-01 16:39:00,150.188335,78.30630108,7072.796047
2025-01-01 16:40:00,134.3586179,80.54373117,7073.110356
2025-01-01 16:41:00,111.7785492,81.72225293,7073.46972
2025-01-01 16:42:00,86.84185263,81.39566632,7073.87292
2025-01-01 16:43:00,66.98546822,79.70668248,7074.318257
2025-01-01 16:44:00,53.744296,77.18341608,7074.803567
2025-01-01 16:45:00,45.08866353,74.2214885,7075.326231
2025-01-01 16:46:00,39.19633589,71.02551484,7075.883198
2025-01-01 16:47:00,34.97888419,67.69614235,7076.471012
2025-01-01 16:48:00,31.82020893,64.28537406,7077.085848
2025-01-01 16:49:00,29.36223589,60.82196312,7077.723549
2025-01-01 16:50:00,27.38748671,57.32285302,7078.379673
2025-01-01 16:51:00,25.7578609,53.79859009,7079.049536
2025-01-01 16:52:00,24.382043,50.25605936,7079.728269
2025-01-01 16:53:00,23.19745069,46.69992661,7080.410873
2025-01-01 16:54:00,22.1598272,43.13346781,7081.092271
2025-01-01 16:55:00,21.23699157,39.55905033,7081.76737
2025-01-01 16:56:00,20.40495212,35.97842989,7082.431118
2025-01-01 16:57:00,19.64540926,32.39293936,7083.078562
2025-01-01 16:58:00,18.9441036,28.80361278,7083.704906
2025-01-01 16:59:00,18.2896932,25.21126901,7084.30556
2025-01-01 17:00:00,17.67297135,21.61656973,7084.876199
2025-01-01 17:01:00,17.08630805,18.02006067,7085.412804
2025-01-01 17:02:00,16.52324142,14.42220155,7085.91171
2025-01-01 17:03:00,15.97817043,10.82338619,7086.369644
2025-01-01 17:04:00,15.44611894,7.223969377,7086.783754
2025-01-01 17:05:00,14.92254317,3.624266205,7087.151643
2025-01-01 17:06:00,14.40317396,0.02457324297,7087.471384
2025-01-01 17:07:00,13.88387618,-3.574823791,7087.741538
2025-01-01 17:08:00,13.36051746,-7.173640574,7087.96116
2025-01-01 17:09:00,12.8288372,-10.77158475,7088.129803
2025-01-01 17:10:00,12.28430689,-14.36834587,7088.24751
2025-01-01 17:11:00,11.72197213,-17.96358392,7088.314802
2025-01-01 17:12:00,11.13626404,-21.55691564,7088.332662
2025-01-01 17:13:00,10.52076454,-25.1478974,7088.302508
2025-01-01 17:14:00,9.867903018,-28.7360054,7088.226167
2025-01-01 17:15:00,9.168555333,-32.32059645,7088.105837
2025-01-01 17:16:00,8.411491546,-35.90088172,7087.944048
2025-01-01 17:17:00,7.582608728,-39.47586011,7087.743623
2025-01-01 17:18:00,6.663828646,-43.04423842,7087.507628
2025-01-01 17:19:00,5.631478754,-46.60430978,7087.239325
2025-01-01 17:20:00,4.453849083,-50.15376882,7086.942121
2025-01-01 17:21:00,3.087396687,-53.6894217,7086.61952
2025-01-01 17:22:00,1.47065647,-57.20671491,7086.275069
2025-01-01 17:23:00,359.5141186,-60.69893849,7085.912309
2025-01-01 17:24:00,357.0827317,-64.15581525,7085.534725
2025-01-01 17:25:00,353.964387,-67.56087118,7085.145704
2025-01-01 17:26:00,349.8109127,-70.88622008,7084.748486
2025-01-01 17:27:00,344.0250524,-74.08162494,7084.346126
2025-01-01 17:28:00,335.5534318,-77.05025865,7083.941461
2025-01-01 17:29:00,322.6233068,-79.59579578,7083.537074
2025-01-01 17:30:00,303.1765907,-81.33642361,7083.135274
2025-01-01 17:31:00,278.4156205,-81.74564478,7082.738069
2025-01-01 17:32:00,255.571131,-80.64657171,7082.347157
2025-01-01 17:33:00,239.3887739,-78.46209364,7081.963915
2025-01-01 17:34:00,228.8353305,-75.68030652,7081.589397
2025-01-01 17:35:00,221.8039568,-72.58486153,7081.224336
2025-01-01 17:36:00,216.8861947,-69.31587279,7080.869154
2025-01-01 17:37:00,213.2771585,-65.94379392,7080.523978
2025-01-01 17:38:00,210.5163228,-62.50636284,7080.18866
2025-01-01 17:39:00,208.3297414,-59.02518766,7079.862799
2025-01-01 17:40:00,206.5469436,-55.51339367,7079.545777
2025-01-01 17:41:00,205.057245,-51.97936612,7079.236784
2025-01-01 17:42:00,203.7860041,-48.42869679,7078.934863
2025-01-01 17:43:00,202.6811787,-44.86525431,7078.638944
2025-01-01 17:44:00,201.7054009,-41.29180237,7078.347887
2025-01-01 17:45:00,200.8311269,-37.7103725,7078.060527
2025-01-01 17:46:00,200.037566,-34.1224973,7077.77571
2025-01-01 17:47:00,199.3086761,-30.52936139,7077.492341
2025-01-01 17:48:00,198.6318172,-26.93189961,7077.209423
2025-01-01 17:49:00,197.9968263,-23.33087543,7076.926097
2025-01-01 17:50:00,197.3953602,-19.7269148,7076.641675
2025-01-01 17:51:00,196.8204239,-16.12055051,7076.355676
2025-01-01 17:52:00,196.266019,-12.51224535,7076.067854
2025-01-01 17:53:00,195.7268758,-8.902411545,7075.77822
2025-01-01 17:54:00,195.1982416,-5.291425899,7075.487064
2025-01-01 17:55:00,194.6757084,-1.679642167,7075.194965
2025-01-01 17:56:00,194.1550629,1.93259838,7074.902803
2025-01-01 17:57:00,193.6321513,5.5449574,7074.611757
2025-01-01 17:58:00,193.1027472,9.157090198,7074.323301
2025-01-01 17:59:00,192.5624148,12.76863852,7074.039195
2025-01-01 18:00:00,192.0063593,16.37921019,7073.761466
2025-01-01 18:01:00,191.429248,19.98838109,7073.492389
2025-01-01 18:02:00,190.8249962,23.59566994,7073.234457
2025-01-01 18:03:00,190.1864908,27.2005209,7072.990345
2025-01-01 18:04:00,189.5052291,30.80227719,7072.76288
2025-01-01 18:05:00,188.7708294,34.40014532,7072.554994
2025-01-01 18:06:00,187.9703525,37.99314506,7072.36968
2025-01-01 18:07:00,187.0873391,41.58003807,7072.209945
2025-01-01 18:08:00,186.1004066,45.15922307,7072.078764
2025-01-01 18:09:00,184.9811542,48.72857811,7071.979025
2025-01-01 18:10:00,183.6909403,52.28521818,7071.913483
2025-01-01 18:11:00,182.1757798,55.82509291,7071.884707
2025-01-01 18:12:00,180.3579579,59.34234632,7071.895034
2025-01-01 18:13:00,178.1217507,62.82816775,7071.946525
2025-01-01 18:14:00,175.2880665,66.26870884,7072.040918
2025-01-01 18:15:00,171.5675459,69.64104488,7072.179594
2025-01-01 18:16:00,166.4710258,72.90485713,7072.36354
2025-01-01 18:17:00,159.1400235,75.98428274,7072.593318
2025-01-01 18:18:00,148.0778496,78.72743284,7072.869049
2025-01-01 18:19:00,131.1300343,80.82783217,7073.190387
2025-01-01 18:20:00,107.6522651,81.77768224,7073.556515
2025-01-01 18:21:00,83.13882779,81.19682,7073.966134
2025-01-01 18:22:00,64.44408416,79.33285761,7074.417474
2025-01-01 18:23:00,52.11952574,76.71570481,7074.908295
2025-01-01 18:24:00,44.02591296,73.70462771,7075.435908
2025-01-01 18:25:00,38.47026139,70.48137511,7075.997198
2025-01-01 18:26:00,34.46193696,67.13576251,7076.58865
2025-01-01 18:27:00,31.43933164,63.71470714,7077.206385
2025-01-01 18:28:00,29.07381116,60.24443884,7077.846201
2025-01-01 18:29:00,27.16426639,56.74056533,7078.503616
2025-01-01 18:30:00,25.58209134,53.21288429,7079.173918
2025-01-01 18:31:00,24.24171303,49.66783096,7079.85222
2025-01-01 18:32:00,23.08416449,46.10979754,7080.533509
2025-01-01 18:33:00,22.06754193,42.54187983,7081.212709
2025-01-01 18:34:00,21.16124546,38.96633164,7081.884736
2025-01-01 18:35:00,20.34237092,35.38482522,7082.544557
2025-01-01 18:36:00,19.5933854,31.79863661,7083.187246
2025-01-01 18:37:00,18.9005797,28.20875919,7083.808044
2025-01-01 18:38:00,18.25301276,24.61598227,7084.402409
2025-01-01 18:39:00,17.64177311,21.02094579,7084.966069
2025-01-01 18:40:00,17.05944941,17.42417939,7085.495068
2025-01-01 18:41:00,16.4997416,13.82613088,7085.985809
2025-01-01 18:42:00,15.95716736,10.22718773,7086.435094
2025-01-01 18:43:00,15.42683385,6.627693662,7086.840151
2025-01-01 18:44:00,14.90425317,3.027959571,7087.198664
2025-01-01 18:45:00,14.38518847,-0.5717155925,7087.508794
2025-01-01 18:46:00,13.86551373,-4.171049366,7087.769188
2025-01-01 18:47:00,13.34108454,-7.769756722,7087.978991
2025-01-01 18:48:00,12.80760596,-11.36754299,7088.137842
2025-01-01 18:49:00,12.26049056,-14.96409359,7088.24587
2025-01-01 18:50:00,11.69469617,-18.55906233,7088.303679
2025-01-01 18:51:00,11.10453099,-22.15205719,7088.31233
2025-01-01 18:52:00,10.48340924,-25.74262248,7088.273317
2025-01-01 18:53:00,9.823534223,-29.33021565,7088.188534
2025-01-01 18:54:00,9.115475039,-32.91417607,7088.060241
2025-01-01 18:55:00,8.347585901,-36.49368456,7087.891025
2025-01-01 18:56:00,7.505193433,-40.06769329,7087.683754
2025-01-01 18:57:00,6.569421207,-43.63485255,7087.441533
2025-01-01 18:58:00,5.51546176,-47.1933712,7087.167655
2025-01-01 18:59:00,4.309953359,-50.74082029,7086.865549
2025-01-01 19:00:00,2.90688455,-54.27381961,7086.538731
2025-01-01 19:01:00,1.240986552,-57.78752517,7086.190752
2025-01-01 19:02:00,359.2166801,-61.27475613,7085.825147
2025-01-01 19:03:00,356.6888408,-64.72443636,7085.445391
2025-01-01 19:04:00,353.4279188,-68.11865984,7085.054848
2025-01-01 19:05:00,349.0542573,-71.42682614,7084.65673
2025-01-01 19:06:00,342.9123468,-74.59318347,7084.254058
2025-01-01 19:07:00,333.8458295,-77.50912594,7083.849627
2025-01-01 19:08:00,319.9581643,-79.95380356,7083.445977
2025-01-01 19:09:00,299.3707042,-81.50939704,7083.045364
2025-01-01 19:10:00,274.3437366,-81.66194728,7082.649745
2025-01-01 19:11:00,252.4776512,-80.34426892,7082.260763
2025-01-01 19:12:00,237.3789508,-78.03215006,7081.879737
2025-01-01 19:13:00,227.5405645,-75.18375016,7081.507663
2025-01-01 19:14:00,220.9371906,-72.05235305,7081.14522
2025-01-01 19:15:00,216.2802419,-68.76255235,7080.792776
2025-01-01 19:16:00,212.8373095,-65.37757027,7080.450406
2025-01-01 19:17:00,210.1871625,-61.9316601,7080.117913
2025-01-01 19:18:00,208.07736,-58.44463631,7079.794853
2025-01-01 19:19:00,206.3496636,-54.92864897,7079.480568
2025-01-01 19:20:00,204.9006466,-51.39151418,7079.174216
2025-01-01 19:21:00,203.6601548,-47.8384796,7078.874814
2025-01-01 19:22:00,202.5790236,-44.27319621,7078.58127
2025-01-01 19:23:00,201.6217905,-40.6982852,7078.292432
2025-01-01 19:24:00,200.762209,-37.11568189,7078.007127
2025-01-01 19:25:00,199.9803932,-33.5268524,7077.724201
2025-01-01 19:26:00,199.2609449,-29.93293439,7077.442568
2025-01-01 19:27:00,198.5916908,-26.33483136,7077.161244
2025-01-01 19:28:00,197.9628086,-22.73327744,7076.879388
2025-01-01 19:29:00,197.3662076,-19.12888058,7076.596339
2025-01-01 19:30:00,196.7950808,-15.52216521,7076.311647
2025-01-01 19:31:00,196.243567,-11.91358207,7076.025099
2025-01-01 19:32:00,195.7064957,-8.303536525,7075.736746
2025-01-01 19:33:00,195.1791828,-4.692400722,7075.446919
2025-01-01 19:34:00,194.6572624,-1.080525608,7075.156241
2025-01-01 19:35:00,194.1365403,2.531748735,7074.865633
2025-01-01 19:36:00,193.61286,6.144083609,7074.576319
2025-01-01 19:37:00,193.0819702,9.756132419,7074.289816
2025-01-01 19:38:00,192.539387,13.36753092,7074.007924
2025-01-01 19:39:00,191.9802389,16.9778863,7073.732707
2025-01-01 19:40:00,191.399085,20.5867666,7073.466474
2025-01-01 19:41:00,190.7896918,24.19367497,7073.211744
2025-01-01 19:42:00,190.1447437,27.79804337,7072.971217
2025-01-01 19:43:00,189.4554647,31.39919528,7072.747736
2025-01-01 19:44:00,188.7111024,34.99631027,7072.544242
2025-01-01 19:45:00,187.8982107,38.58837115,7072.363731
2025-01-01 19:46:00,186.9996262,42.17408791,7072.209204
2025-01-01 19:47:00,185.9929722,45.75178587,7072.083622
2025-01-01 19:48:00,184.8484128,49.31923636,7071.989852
2025-01-01 19:49:00,183.5251841,52.87339262,7071.93062
2025-01-01 19:50:00,181.9660639,56.40996359,7071.908459
2025-01-01 19:51:00,180.0882411,59.92270097,7071.925661
2025-01-01 19:52:00,177.767657,63.40213484,7071.984236
2025-01-01 19:53:00,174.8109972,66.83327059,7072.085865
2025-01-01 19:54:00,170.9035798,70.19104682,7072.231865
2025-01-01 19:55:00,165.5095746,73.43090645,7072.423155
2025-01-01 19:56:00,157.6851262,76.46805832,7072.660229
2025-01-01 19:57:00,145.8041049,79.13148295,7072.943129
2025-01-01 19:58:00,127.7046731,81.08025823,7073.271436
2025-01-01 19:59:00,103.491958,81.78920202,7073.644254
2025-01-01 20:00:00,79.61555675,80.96216697,7074.060209
2025-01-01 20:01:00,62.08193592,78.93888686,7074.517454
2025-01-01 20:02:00,50.60912087,76.23756391,7075.013678
2025-01-01 20:03:00,43.03122449,73.18211836,7075.546124
2025-01-01 20:04:00,37.78575356,69.93395113,7076.111611
2025-01-01 20:05:00,33.97156257,66.57334159,7076.706565
2025-01-01 20:06:00,31.0762262,63.14269865,7077.327056
2025-01-01 20:07:00,28.79775211,59.66599134,7077.968838
2025-01-01 20:08:00,26.94994286,56.15761798,7078.627392
2025-01-01 20:09:00,25.41290289,52.62668995,7079.297979
2025-01-01 20:10:00,24.10636565,49.07923254,7079.975693
2025-01-01 20:11:00,22.97472281,45.51938205,7080.655512
2025-01-01 20:12:00,21.97827009,41.95007085,7081.33236
2025-01-01 20:13:00,21.08788887,38.37343698,7082.001165
2025-01-01 20:14:00,20.28170063,34.79107637,7082.656913
2025-01-01 20:15:00,19.5428983,31.20421619,7083.29471
2025-01-01 20:16:00,18.85829375,27.61380887,7083.909833
2025-01-01 20:17:00,18.21732675,24.02061565,7084.497789
2025-01-01 20:18:00,17.61136663,20.42525584,7085.054363
2025-01-01 20:19:00,17.03321019,16.82824372,7085.57566
2025-01-01 20:20:00,16.47671116,13.23001579,7086.058155
2025-01-01 20:21:00,15.93649935,9.630951223,7086.498723
2025-01-01 20:22:00,15.40776093,6.031387866,7086.894672
2025-01-01 20:23:00,14.88605998,2.431635136,7087.243773
2025-01-01 20:24:00,14.36718677,-1.168015015,7087.544269
2025-01-01 20:25:00,13.84702118,-4.767280712,7087.794899
2025-01-01 20:26:00,13.32140386,-8.365871126,7087.994892
2025-01-01 20:27:00,12.78600133,-11.9634914,7088.143976
2025-01-01 20:28:00,12.23616275,-15.55982253,7088.242365
2025-01-01 20:29:00,11.66675292,-19.15451173,7088.290746
2025-01-01 20:30:00,11.07195043,-22.74715772,7088.290257
2025-01-01 20:31:00,10.44499314,-26.33729215,7088.242467
2025-01-01 20:32:00,9.77784632,-29.92435524,7088.149335
2025-01-01 20:33:00,9.060757403,-33.50766297,7088.013184
2025-01-01 20:34:00,8.281643266,-37.08636178,7087.836653
2025-01-01 20:35:00,7.425226248,-40.6593643,7087.622657
2025-01-01 20:36:00,6.471785201,-44.22525842,7087.374337
2025-01-01 20:37:00,5.395308142,-47.78215856,7087.095016
2025-01-01 20:38:00,4.160670583,-51.32750615,7086.788143
2025-01-01 20:39:00,2.719214953,-54.85772088,7086.457243
2025-01-01 20:40:00,1.001572695,-58.36764495,7086.105872
2025-01-01 20:41:00,358.9055817,-61.84958521,7085.737559
2025-01-01 20:42:00,356.2751173,-65.29158908,7085.355762
2025-01-01 20:43:00,352.8614429,-68.67416699,7084.963825
2025-01-01 20:44:00,348.2500679,-71.96367485,7084.56493
2025-01-01 20:45:00,341.721034,-75.09812201,7084.162062
2025-01-01 20:46:00,332.0068137,-77.95553379,7083.757975
2025-01-01 20:47:00,317.1000129,-80.28783116,7083.355162
2025-01-01 20:48:00,295.4234513,-81.64265894,7082.955828
2025-01-01 20:49:00,270.3734509,-81.5362898,7082.561877
2025-01-01 20:50:00,249.5823323,-80.0148767,7082.174895
2025-01-01 20:51:00,235.5133387,-77.58794528,7081.796146
2025-01-01 20:52:00,226.3328158,-74.6796569,7081.426569
2025-01-01 20:53:00,220.1227199,-71.51558721,7081.066786
2025-01-01 20:54:00,215.7070069,-68.20664516,7080.717111
2025-01-01 20:55:00,212.4189017,-64.80967281,7080.377569
2025-01-01 20:56:00,209.8726603,-61.35581523,7080.047914
2025-01-01 20:57:00,207.8353718,-57.86327521,7079.727661
2025-01-01 20:58:00,206.1599785,-54.34330654,7079.416112
2025-01-01 20:59:00,204.749739,-50.80320504,7079.112394
2025-01-01 21:00:00,203.53866,-47.24790506,7078.815498
2025-01-01 21:01:00,202.4802575,-43.68085278,7078.524313
2025-01-01 21:02:00,201.5408534,-40.1045361,7078.237674
2025-01-01 21:03:00,200.6954215,-36.52080005,7077.954402
2025-01-01 21:04:00,199.9249299,-32.93104803,7077.673347
2025-01-01 21:05:00,199.2145904,-29.33637328,7077.393427
2025-01-01 21:06:00,198.5526718,-25.73764735,7077.113676
2025-01-01 21:07:00,197.9296767,-22.13558106,7076.833272
2025-01-01 21:08:00,197.3377552,-18.53076771,7076.551582
2025-01-01 21:09:00,196.7702772,-14.92371432,7076.268185
2025-01-01 21:10:00,196.2215123,-11.31486255,7075.982906
2025-01-01 21:11:00,195.6863846,-7.70461611,7075.695834
2025-01-01 21:12:00,195.1602732,-4.0933404,7075.407341
2025-01-01 21:13:00,194.6388505,-0.481383836,7075.118093
2025-01-01 21:14:00,194.1179379,3.130914425,7074.829056
2025-01-01 21:15:00,193.5933724,6.743215081,7074.541498
2025-01-01 21:16:00,193.0608741,10.35516938,7074.256976
2025-01-01 21:17:00,192.5159061,13.9664092,7073.977331
2025-01-01 21:18:00,191.9535165,17.57653589,7073.704664
2025-01-01 21:19:00,191.3681501,21.18510682,7073.441316
2025-01-01 21:20:00,190.7534155,24.79161866,7073.189833
2025-01-01 21:21:00,190.1017843,28.39548804,7072.952939
2025-01-01 21:22:00,189.4041941,31.99601277,7072.733491
2025-01-01 21:23:00,188.6495021,35.59234655,7072.534438
2025-01-01 21:24:00,187.8237274,39.1834331,7072.358776
2025-01-01 21:25:00,186.9089621,42.76792776,7072.209502
2025-01-01 21:26:00,185.8817746,46.34407786,7072.089561
2025-01-01 21:27:00,184.7108005,49.9095409,7072.001798
2025-01-01 21:28:00,183.3530038,53.46109934,7071.948908
2025-01-01 21:29:00,181.7476827,56.99419753,7071.933385
2025-01-01 21:30:00,179.8065131,60.50215916,7071.957477
2025-01-01 21:31:00,177.3963522,63.97480322,7072.023142
2025-01-01 21:32:00,174.3082836,67.39586503,7072.132003
2025-01-01 21:33:00,170.1996518,70.73790271,7072.285313
2025-01-01 21:34:00,164.4829163,73.95157722,7072.483922
2025-01-01 21:35:00,156.1206747,76.94195801,7072.728252
2025-01-01 21:36:00,143.3562078,79.51647633,7073.018272
2025-01-01 21:37:00,124.0917959,81.29825141,7073.353486
2025-01-01 21:38:00,99.34241293,81.75662837,7073.732919
2025-01-01 21:39:00,76.28484024,80.69441432,7074.155124
2025-01-01 21:40:00,59.88855262,78.52684286,7074.618177
2025-01-01 21:41:00,49.203711,75.75003997,7075.119695
2025-01-01 21:42:00,42.09909046,72.65447342,7075.656854
2025-01-01 21:43:00,37.1397209,69.38350707,7076.226408
2025-01-01 21:44:00,33.50597419,66.0090234,7076.824729
2025-01-01 21:45:00,30.72981377,62.56943275,7077.447834
2025-01-01 21:46:00,28.5333775,59.08667265,7078.091433
2025-01-01 21:47:00,26.74406801,55.57404466,7078.750973
2025-01-01 21:48:00,25.24999095,52.04003214,7079.42169
2025-01-01 21:49:00,23.97578655,48.49028228,7080.098659
2025-01-01 21:50:00,22.86897061,44.92869385,7080.776852
2025-01-01 21:51:00,21.89189475,41.35804437,7081.451197
2025-01-01 21:52:00,21.0168328,37.78036778,7082.116631
2025-01-01 21:53:00,20.22287354,34.19719053,7082.768163
2025-01-01 21:54:00,19.4938944,30.60968422,7083.40093
2025-01-01 21:55:00,18.81720208,27.01876476,7084.010252
2025-01-01 21:56:00,18.1825991,23.42517156,7084.591683
2025-01-01 21:57:00,17.58172154,19.82950184,7085.141065
2025-01-01 21:58:00,17.00756419,16.23225532,7085.654567
2025-01-01 21:59:00,16.45412695,12.63385772,7086.128735
2025-01-01 22:00:00,15.91614576,9.03468037,7086.560521
2025-01-01 22:01:00,15.38888095,5.435055587,7086.947314
2025-01-01 22:02:00,14.86794406,1.835289201,7087.286966
2025-01-01 22:03:00,14.34914948,-1.764328738,7087.577811
2025-01-01 22:04:00,13.82837977,-5.363514265,7087.818672
2025-01-01 22:05:00,13.30145563,-8.961980149,7088.008868
2025-01-01 22:06:00,12.76400139,-12.55942864,7088.148214
2025-01-01 22:07:00,12.21129901,-16.15553114,7088.237008
2025-01-01 22:08:00,11.63811436,-19.7499303,7088.276018
2025-01-01 22:09:00,11.03848949,-23.34221508,7088.266461
